# timestamp[secs] tx ty tz qx qy qz qw
25.7542855 0.6123870448440707 0.4357226030983859 1.027606262301585 -0.03175286347878704 0.01758024499696028 0.3276117775697655 0.9441150426957102
25.7803785 0.6077692599028789 0.4459307088183071 1.026420008735273 -0.027380170457612516 0.015900405533631857 0.3288603482439987 0.9438476438082652
25.794053 0.6033325350101157 0.45612309178314 1.0251098762267998 -0.024863725801516932 0.01634489788949993 0.3292897025493992 0.9437599966343017
25.816233 0.5989419540557488 0.4662522723342285 1.0246438398728557 -0.023420874609901096 0.016306961857538937 0.33211745761480044 0.9428062048878153
25.83428375 0.5944158744221223 0.47594785876262136 1.0243060385947174 -0.021057478321105612 0.016061802373251773 0.33438717737532725 0.9420635948375461
25.85425375 0.5899995695891442 0.48570486859860806 1.023997890306188 -0.02272767616641045 0.01696001752167032 0.3377999753552716 0.9407906181460981
25.87441375 0.5861195885924261 0.49452290786790803 1.0243432619991562 -0.01580094094119393 0.017946979256129647 0.3405200928193017 0.9399331372960988
25.895393 0.5819555672852159 0.5037492384876404 1.0245743977848234 -0.012138994235701535 0.019215756081914875 0.3423835727240734 0.9392853073831428
25.9203985 0.578176563650543 0.5132848257043029 1.0252531570249221 -0.015049428370134236 0.022715303493805877 0.34845834257973013 0.9369281259411012
25.934174 0.5741862181373283 0.5221466383225646 1.0258372125113662 -0.00939634904130045 0.023598351216213967 0.350270744735292 0.9363040274543062
25.95428925 0.5704878797189372 0.5318145184512493 1.0268889736176814 -0.013542816621486804 0.02704460788200709 0.3561822189337426 0.9339268751984284
25.98020125 0.5667109906149806 0.5410342245208962 1.0278641774748913 -0.013950579844231089 0.02861220587124997 0.35998473216556004 0.9324149910875955
25.99596725 0.5629782826426494 0.5500173678897083 1.028877537709592 -0.015119974091169549 0.029568264062212246 0.36401981691290664 0.9307989455508229
26.01420875 0.5594926340695868 0.5587938115172743 1.0298297943129904 -0.017411445555063017 0.031781465671142525 0.3684090526199498 0.9289572379561656
26.0356025 0.5568189998157982 0.5665043359665938 1.0310562914849124 -0.012152992788987144 0.033449690644784445 0.37127809787627575 0.9278394241459098
26.05998125 0.5537016780112667 0.5742893556981101 1.0322364223166092 -0.011550262280299367 0.03334152747456968 0.3760012539373754 0.925947077874562
26.07541375 0.5513622931826017 0.5822831955901168 1.03294591168414 -0.015528866467254198 0.03679473273261108 0.380576831614005 0.9238865066597861
26.094153 0.5491812376992347 0.5892575379180981 1.0340726672164102 -0.010421917697995069 0.033592156081550875 0.3832804639105818 0.9229620992574821
26.12004425 0.5475069172965682 0.5966656421585376 1.0347922788335697 -0.011378966752296518 0.034457640431600205 0.386343103491545 0.921641034522692
26.134202 0.5466525397968226 0.6031592165421142 1.0353815368637058 -0.008424756264803478 0.034905287347471406 0.3907284231352636 0.9198053836281345
26.16026875 0.5462305893158163 0.610022399357598 1.0358316559397207 -0.006818611480686368 0.03652160835414239 0.3932458310520983 0.9186824233764608
26.17404075 0.5460325255860504 0.6161552410399902 1.035586585131507 -0.00359976928375058 0.03635479535754838 0.3968679766016346 0.917148395661105
26.19424725 0.5465997462105219 0.6234314771795393 1.0358169632512455 -0.00795612780802109 0.03844752958309743 0.4019217099815805 0.9148319116344498
26.2201145 0.5472727622127372 0.6296962307695178 1.0355731473610061 -0.005949676137197561 0.0376336453547387 0.4046419438712358 0.913681130018172
26.2342145 0.548495510237678 0.6357015989782819 1.035052372731344 -0.003874609577146052 0.03538824017784672 0.40658576071187547 0.9129187691378052
26.25574025 0.5507536790015141 0.6421020023707714 1.0346374458266228 -0.0038178738436955295 0.0373109453168782 0.4086025739895511 0.9119414749467138
26.27419475 0.5531490635009018 0.6484326789822754 1.033695851044621 -0.00663770037486565 0.03804383241703534 0.40944507557090787 0.9115170529614307
26.300039 0.5562547349539219 0.6541957053713524 1.032782344698706 -0.004450489531088284 0.037356118169631754 0.40994926838415924 0.9113321627867211
26.3139765 0.5596528320659007 0.6598568338360393 1.031472702223886 -0.005254067915206227 0.036225504230201405 0.41022023291413756 0.9112515943039445
26.33520475 0.5639944989477624 0.6649797499177271 1.0301301785526165 -0.0032920074915504353 0.03571243989479542 0.4087162158319831 0.9119565994275276
26.35426325 0.5686142136717541 0.670140342037282 1.0287722641101886 -0.004354273548297328 0.0355163295593254 0.4091873573840953 0.9117485054517616
26.374178 0.5739679666552906 0.6748105966841973 1.0274867662492257 -0.0031425058091166416 0.03457280969841191 0.40970457766403373 0.9115574609030046
26.3942345 0.5797640829405488 0.67930432250167 1.026371853052894 -0.0008476461673273044 0.03432643177302208 0.40943263192675994 0.9116939714022647
26.41986175 0.5859497743753984 0.6833130312059544 1.0253643039447813 0.0021709166893137005 0.03305333531165406 0.4107587814477741 0.9111421335933506
26.43423425 0.5923859187670816 0.6874265089406383 1.0246496245741084 0.005313464106951965 0.032297217882504344 0.4114732505937805 0.9108339150811317
26.4604025 0.5990079442496635 0.6918121088402417 1.02443429046892 0.007873704761667634 0.031000506423870113 0.4120481404542097 0.9106005179676858
26.47324725 0.6058491568583126 0.6964190614861935 1.0240896322425792 0.007600456545924088 0.03062692170465595 0.41503412004583673 0.9092584362682419
26.49419525 0.6126509274984213 0.701509787478059 1.024048407153569 0.0077640047935475815 0.029439322802166948 0.4160273865619514 0.908842263615061
26.52022375 0.6192643291151971 0.706359981080207 1.0241141577252517 0.008108467828704067 0.024457599310259506 0.41817764071191693 0.9079997463623349
26.53413025 0.626316876698622 0.711959319417508 1.0239955610177272 0.004279247398250612 0.024511234530750083 0.41879392875911325 0.9077403442934493
26.55592675 0.6334611414514039 0.7175306189395598 1.0242335513941077 0.0026778506018655906 0.02297826632641925 0.41954125127049835 0.9074414399150893
26.57438625 0.6409500959256484 0.7230804765081021 1.0244522546582995 0.0012361429339823636 0.02229853028650968 0.4197110036916306 0.9073830067164981
26.5960705 0.6481786304130767 0.7290331703820037 1.0246773089178773 -0.002641165360465242 0.021300628267221927 0.420442499630809 0.9070652743794998
26.61454075 0.6560011233445973 0.7345527775536016 1.024786495727409 -0.003538862810320042 0.02038889543988342 0.4187105439257899 0.9078839407094503
26.634312 0.6637853404516072 0.7401707193106754 1.0248131773744986 -0.005437944713669656 0.020450457125905805 0.41705669045569105 0.9086340982523045
26.65421275 0.6715597854328453 0.7456077268312992 1.0248906369585327 -0.006189868095669281 0.020474894988097014 0.416113255156093 0.9090611767596198
26.674297 0.6795105835199209 0.7513935842039273 1.0249425338809524 -0.007024108948719024 0.021926507629349053 0.413032375623747 0.9104252560442624
26.69995075 0.6873890409217993 0.7567862306955939 1.0244461283149329 -0.006803924906402086 0.023127745755817823 0.41156603403555897 0.9110610372584065
26.71392475 0.6948538497146193 0.7625325718577624 1.0238983487232964 -0.007259795257265427 0.023366472938575116 0.4098831266072106 0.9118098079303221
26.73419375 0.702294082906437 0.767935164159412 1.0231390804481357 -0.004727430157571311 0.02371189993637143 0.4087223964825427 0.9123384239519237
26.75423 0.7092530816808739 0.7736904257244137 1.0221486197605356 -0.005102445379025016 0.02504282307019653 0.40867043811385734 0.9123241173375046
26.77546025 0.715365382786085 0.7790423589908126 1.021354730862377 -0.0014520053025330474 0.023835938360326655 0.40927253608890934 0.912099627741639
26.7941915 0.7205361847714452 0.7847449048261287 1.0205861390648199 -0.001578858727629719 0.022904362892320205 0.4108029395279547 0.9114350455412644
26.8157535 0.7246574473284391 0.7899549725950755 1.0201913465125736 0.0008124284478469991 0.018167470923690893 0.4121318996448533 0.9109426876897242
26.83414675 0.7279718464319977 0.7960444810213626 1.0203295813888533 -0.0015795436780476123 0.016748600055361662 0.4137911578285722 0.9102163847903664
26.85431125 0.7299482320061538 0.8016171451221196 1.0201916752712303 -0.002576354364101581 0.009398025924411583 0.4151200940383336 0.9097144315841755
26.87438225 0.7315394443013186 0.8082573382838406 1.0205092937505817 -0.003496754056123104 0.006179292388886558 0.4132396119792586 0.9105946475506407
26.89422125 0.732426855682731 0.8153587088083656 1.0208770669158036 -0.010601955401174227 0.003531699152490566 0.416354349284013 0.9091337533471375
26.9143735 0.7330325791745976 0.8226641510158588 1.020841413691418 -0.013273601547527441 0.002186889913086758 0.41636604081056017 0.9090975465120366
26.93431525 0.7331438857455842 0.8308536348915405 1.0201108081750034 -0.02116826695246786 0.003655241521447334 0.4183141303773277 0.9080483643563866
26.96039575 0.7330559063230625 0.838729474655722 1.0195783335257929 -0.019428414931332433 0.00496214862120094 0.4180003056226861 0.9082255547349777
26.974021 0.7322525295137777 0.8474586189393613 1.0184381555639215 -0.02209827414565874 0.008540874261973069 0.41845708314399005 0.9079275242623984
26.99579775 0.7307755713294568 0.8566168256705033 1.0167450254431705 -0.025218758501562046 0.011585080358867376 0.42002368811674134 0.9070886955273608
27.014373 0.728482536001766 0.8659184507009212 1.0148818346862043 -0.027810867862324923 0.01569762503122629 0.42259095696589943 0.9057577067228126
27.0359125 0.724961751010868 0.8757621460896934 1.0129232767609322 -0.02902418385985172 0.01791271563126266 0.42393766284592016 0.9050489430913237
27.05423625 0.7205604578909603 0.8854096645628384 1.010796121165073 -0.028997550775605795 0.01957912794164289 0.42687307318002227 0.9036344278478462
27.07620425 0.7148477769316142 0.8961691403487576 1.0090329358013634 -0.03291634078199817 0.02160866655673205 0.42922202321581565 0.9023403098752073
27.09421225 0.7080135383021368 0.9064099439353047 1.006875055856205 -0.033902897397618884 0.02097038655242133 0.43182319043151474 0.9010768938561439
27.1143175 0.7003472769806333 0.9172618521818978 1.0048665680966704 -0.03508180450015582 0.02146697628136366 0.43301020042678257 0.9004502219716012
27.1343565 0.6916373297201588 0.9281865288565699 1.0026047355675658 -0.03677491459423033 0.02038811205496944 0.43456642907121423 0.8996576844932268
27.1605475 0.6819768482492939 0.9395593315744947 1.000822113343299 -0.04054605977631217 0.01827183776977397 0.43797117404790903 0.8978883046817276
27.17473725 0.67187268205969 0.9504950181937161 0.9987760783395367 -0.03828092039532361 0.0165723770525504 0.43819835426018294 0.8979098672896864
27.19416575 0.6613826761574839 0.9621090881258885 0.9970556262048788 -0.038425740621022574 0.016608142272153455 0.4401680025130797 0.8969391069808692
27.2198485 0.6502953975279114 0.9739900146468908 0.9951784236777541 -0.03856460371641824 0.016028552636500187 0.4418456625161732 0.8961184449369507
27.23416825 0.6389111411932806 0.9861477259593299 0.9932154873895576 -0.038898023964056026 0.017947080186809433 0.44456616935272364 0.8947210554756747
27.25603625 0.6271498012658566 0.9984045909282798 0.991696223560138 -0.03451161784099608 0.019284083093706213 0.44470236443433797 0.8948054981054494
27.28023925 0.6151700177171993 1.0107436751820524 0.9898159589090126 -0.029208809307346314 0.022165665645044595 0.44504610907104386 0.8947566649799731
27.296191 0.6026501712060679 1.0237623182551736 0.9881949391404373 -0.026545827964751648 0.025067025226192745 0.4452437179174779 0.8946647388374019
27.3144465 0.5899033498934103 1.037408293400864 0.9867296033004856 -0.026363955088578566 0.02794111701554212 0.4472175978795382 0.8935998299008718
27.34010075 0.5765885175066787 1.050667888011504 0.9846489294978283 -0.022707282511002923 0.0296390382250583 0.44650593725612414 0.8940013169616078
27.35385475 0.5630117364995679 1.0648930333848943 0.9825877846660243 -0.024248753846670267 0.033939795132418 0.4464219956801762 0.8938498140158567
27.37422675 0.5490293879377707 1.078692439485256 0.9811043865821448 -0.021124425642276814 0.03564406481890929 0.44583552449781577 0.8941554363645209
27.40028825 0.5345706062185505 1.0929651532878755 0.9794424187989496 -0.021631321312600073 0.03746144502457287 0.44632490283147336 0.8938248190710626
27.41406175 0.5198419079620065 1.1071745497826901 0.9780511536799699 -0.021938911905719925 0.03907456162968479 0.447327956060423 0.8932466414740361
27.4402125 0.5047533674339687 1.1214862546298565 0.9765281688974836 -0.024348458485810767 0.04106378557256365 0.44920665746974014 0.8921514988883216
27.454309 0.48945785165600947 1.1349229974497637 0.97567874286125 -0.02124888820523829 0.040432818411447524 0.4505490037472628 0.8915824511326461
27.4740625 0.474065571131629 1.1480023305505194 0.9751450267635755 -0.019818901200352484 0.04052001122332962 0.45394355076173853 0.8898879663010939
27.4953715 0.4592676529529333 1.1601513326945319 0.9750367585857288 -0.017957480947746702 0.04276998248754169 0.4593054195374214 0.8870663949556312
27.51632375 0.44480330126814144 1.171262234169673 0.9759545701483188 -0.010840984461758744 0.043830944549546245 0.46439603689646264 0.884475913900799
27.54013675 0.43100287522243763 1.1814036122191975 0.9770814667272405 -0.0020562226292671123 0.04663808102313433 0.46932157998015933 0.8817924449165491
27.55722825 0.4177209499040339 1.1912594870742468 0.9787051314301918 0.003974677132173324 0.05107023831316851 0.4756674164336465 0.8781324169188102
27.57410725 0.40480473641047754 1.200477630920198 0.9809530290092501 0.010916661090220641 0.053255124911115524 0.48252857705743124 0.8741915639631129
27.596421 0.39296637022996694 1.2095874265814963 0.9831392142057495 0.016542652154419104 0.06061192439065271 0.4868515847229948 0.8712221701346151
27.62010175 0.38097058829510766 1.2176431918663937 0.9854066512806432 0.019817782651304863 0.06035102254862833 0.4952386124561989 0.8664316050910075
27.634 0.3700351560752735 1.2255700322982852 0.9878408391012587 0.022618931914051385 0.06375677622446987 0.5024320616869993 0.8619660554763638
27.65428525 0.36041376616449955 1.2326182017659986 0.9900879580542833 0.027936470353653407 0.06739298756424399 0.5072641532835482 0.8586971629421342
27.67417975 0.35174022432959307 1.2390421663951292 0.9917757918635395 0.029794802278805772 0.07058711947260585 0.5132888748901545 0.8547890144566237
27.6944345 0.3442386266727084 1.244479460937681 0.9932783304579017 0.031546284911997347 0.07207737055387071 0.5202425833988101 0.8503865820794818
27.720203 0.3382930864696436 1.2489598189245616 0.994152835022166 0.034680434027485545 0.0755966234939558 0.5244920210602928 0.8473432231723268
27.73423175 0.3339083309484365 1.2518030962976523 0.9945175669013212 0.039585335108666804 0.07827985645526693 0.5276787601631161 0.8449025928415619
27.760153 0.33112137266995956 1.2536469348701562 0.9943886752556004 0.04227767949781193 0.08114242485466246 0.5308448219777999 0.8425154477422616
27.77679 0.3297859482009833 1.2541335672255542 0.9941530694010022 0.046614194308069984 0.08059728289545236 0.5345489707798647 0.8399932099231918
