# timestamp[secs] tx ty tz qx qy qz qw
28.973417215457257 -0.42450106143951416 -0.2889939248561859 -0.03026014193892479 -0.05599929019808769 -0.35219746828079224 -0.029304493218660355 0.9337892532348633
29.016757965457256 -0.44717371463775635 -0.2867160439491272 -0.04903865605592728 -0.06492925435304642 -0.35769134759902954 -0.001864610705524683 0.9315780401229858
29.060099215457257 -0.47332820296287537 -0.2849680781364441 -0.06880402565002441 -0.07442228496074677 -0.35894307494163513 0.021889550611376762 0.930130124092102
29.10344021545726 -0.49486956000328064 -0.2866035997867584 -0.08795202523469925 -0.08227762579917908 -0.3610544800758362 0.039403948932886124 0.9280718564987183
29.146781215457256 -0.516857922077179 -0.2897001802921295 -0.10460671782493591 -0.08764614909887314 -0.36315277218818665 0.050580769777297974 0.9262180328369141
29.19012196545726 -0.5341075658798218 -0.29791176319122314 -0.12088541686534882 -0.09502267092466354 -0.37005069851875305 0.06068051606416702 0.9221448302268982
29.233462965457257 -0.5521568655967712 -0.3068063259124756 -0.13705980777740479 -0.10167339444160461 -0.37744829058647156 0.07201296091079712 0.917610764503479
29.276804215457258 -0.5635477900505066 -0.31696653366088867 -0.1491239368915558 -0.10797228664159775 -0.3862800896167755 0.085881806910038 0.9120054841041565
29.320145215457256 -0.5709457397460938 -0.3245910406112671 -0.15549105405807495 -0.10904258489608765 -0.3935836851596832 0.09775039553642273 0.9075497388839722
29.363486215457257 -0.5747312903404236 -0.3277347683906555 -0.15888464450836182 -0.10325626283884048 -0.39906811714172363 0.10487303137779236 0.9050328135490417
29.406827965457257 -0.5721080303192139 -0.3316318392753601 -0.15593329071998596 -0.09573306143283844 -0.40453359484672546 0.1093917042016983 0.9028960466384888
29.450169215457258 -0.5716350674629211 -0.33436721563339233 -0.1569032073020935 -0.08655425906181335 -0.40670984983444214 0.11133828014135361 0.9026069045066833
29.493510215457256 -0.56794273853302 -0.3333249092102051 -0.1548795849084854 -0.07698275148868561 -0.40779364109039307 0.1100417897105217 0.9031438231468201
29.536851215457258 -0.5584514737129211 -0.3268961012363434 -0.15120863914489746 -0.06872060149908066 -0.407701700925827 0.10554545372724533 0.9043876528739929
29.580191965457256 -0.5471360683441162 -0.3205243945121765 -0.13875934481620789 -0.06613405793905258 -0.4034874141216278 0.09550884366035461 0.9075804352760315
29.623533215457257 -0.5331446528434753 -0.31071552634239197 -0.12623947858810425 -0.06420452147722244 -0.39417174458503723 0.08207905292510986 0.9131097793579102
29.666886215457257 -0.5118606686592102 -0.3045940697193146 -0.10902366042137146 -0.065161794424057 -0.38361313939094543 0.0658661425113678 0.918834388256073
29.710233215457258 -0.4869481027126312 -0.2952781021595001 -0.08751660585403442 -0.060921669006347656 -0.37219661474227905 0.04519839584827423 0.925048828125
29.753578965457258 -0.46128302812576294 -0.2885473668575287 -0.0707075446844101 -0.05315517261624336 -0.3594525456428528 0.01946641318500042 0.9314448833465576
29.796910215457256 -0.43607234954833984 -0.28512510657310486 -0.05319756269454956 -0.04442696273326874 -0.3481149673461914 -0.0062980251386761665 0.9363774061203003
29.84023821545726 -0.40739092230796814 -0.2915469706058502 -0.03726976364850998 -0.03879418596625328 -0.33849793672561646 -0.03071196749806404 0.9396653771400452
29.883580215457258 -0.383731484413147 -0.2945168912410736 -0.022880535572767258 -0.029944881796836853 -0.3291400372982025 -0.051706645637750626 0.9423887729644775
29.926919215457257 -0.36259159445762634 -0.2998952269554138 -0.00788881629705429 -0.021637452766299248 -0.32085347175598145 -0.07163634151220322 0.944167971611023
29.970259215457258 -0.34343793988227844 -0.3096218407154083 0.003962058573961258 -0.014868455938994884 -0.312429815530777 -0.09207460284233093 0.9453511834144592
30.013599965457257 -0.328795462846756 -0.31667256355285645 0.012680530548095703 -0.007233725860714912 -0.30396974086761475 -0.11152021586894989 0.9461043477058411
30.05694221545726 -0.3184731900691986 -0.32528719305992126 0.018932826817035675 -0.003831832902505994 -0.2954925298690796 -0.12713706493377686 0.9468398094177246
30.100282215457256 -0.30936744809150696 -0.3320360481739044 0.023985233157873154 -0.00157817208673805 -0.2879173755645752 -0.13709260523319244 0.9477905035018921
30.143623215457257 -0.30835944414138794 -0.33552050590515137 0.023629065603017807 -0.001249759690836072 -0.2788224518299103 -0.13803450763225555 0.9503698945045471
30.186964215457255 -0.3085034489631653 -0.3334375321865082 0.023866567760705948 0.0015719197690486908 -0.27232497930526733 -0.13286830484867096 0.9529862403869629
30.230304965457258 -0.3088785707950592 -0.33128318190574646 0.02100290358066559 0.0027856978122144938 -0.26828038692474365 -0.1258571743965149 0.9550800919532776
30.27364621545726 -0.31283921003341675 -0.32821446657180786 0.015732362866401672 0.0019484545337036252 -0.26809433102607727 -0.11553191393613815 0.9564382433891296
30.316985215457258 -0.32123228907585144 -0.3223268687725067 0.01043657585978508 -0.0009004700696095824 -0.2699989378452301 -0.10018476098775864 0.9576339721679688
30.360325215457255 -0.3336954712867737 -0.3166561722755432 0.0018190518021583557 -0.004914093762636185 -0.274272084236145 -0.08520885556936264 0.957857072353363
30.403666215457257 -0.3476637899875641 -0.30927956104278564 -0.009219598025083542 -0.007826177403330803 -0.28234636783599854 -0.07203981280326843 0.9565718173980713
30.447007965457257 -0.36490410566329956 -0.3032258450984955 -0.020222624763846397 -0.012573936022818089 -0.29215505719184875 -0.05630763620138168 0.9546291828155518
30.490349215457258 -0.3856780230998993 -0.29353511333465576 -0.034670230001211166 -0.014095663093030453 -0.30151495337486267 -0.04028361663222313 0.9525058269500732
30.533690215457256 -0.40382975339889526 -0.29367971420288086 -0.0478874035179615 -0.021355947479605675 -0.31283146142959595 -0.01954764313995838 0.949367344379425
30.577031215457257 -0.4275954067707062 -0.28923824429512024 -0.0650872141122818 -0.02500445768237114 -0.32231253385543823 0.000993459252640605 0.9463024735450745
30.620372215457255 -0.45009860396385193 -0.2914528250694275 -0.0815315991640091 -0.030946677550673485 -0.33327457308769226 0.019728153944015503 0.942115306854248
30.663712965457258 -0.4749181866645813 -0.29072830080986023 -0.09624208509922028 -0.033914223313331604 -0.3424135446548462 0.03846919909119606 0.9381486773490906
30.70705421545726 -0.49571293592453003 -0.29782694578170776 -0.11192692816257477 -0.0399375818669796 -0.35173338651657104 0.05761747434735298 0.9334713816642761
30.750396215457258 -0.5156960487365723 -0.3043477237224579 -0.1264866292476654 -0.04507971554994583 -0.36194390058517456 0.07554151117801666 0.9280398488044739
30.79373621545726 -0.5289754867553711 -0.3111574053764343 -0.13771408796310425 -0.050135571509599686 -0.3745673596858978 0.09251075983047485 0.9212098121643066
30.837076965457257 -0.5426005721092224 -0.3185897171497345 -0.1485423445701599 -0.05278809741139412 -0.38683244585990906 0.10642091184854507 0.914466381072998
30.880418215457258 -0.5508353114128113 -0.3251928687095642 -0.15676231682300568 -0.053808633238077164 -0.39843642711639404 0.11727437376976013 0.9080747961997986
30.923760215457257 -0.5566971302032471 -0.328954815864563 -0.16247156262397766 -0.0512864850461483 -0.4060351550579071 0.12491893768310547 0.9038254618644714
30.967101215457255 -0.5582364797592163 -0.3283817768096924 -0.16296908259391785 -0.045329153537750244 -0.412631094455719 0.12798988819122314 0.9007216691970825
31.010442215457257 -0.5574979782104492 -0.32728034257888794 -0.1616041660308838 -0.03954983502626419 -0.41441622376441956 0.12563298642635345 0.9005061984062195
31.053782965457255 -0.5558183193206787 -0.3234226107597351 -0.16172607243061066 -0.03549470752477646 -0.41184860467910767 0.1210353896021843 0.9024807214736938
31.097124215457256 -0.549067497253418 -0.31908392906188965 -0.15474122762680054 -0.03467976674437523 -0.41133391857147217 0.1136554554104805 0.9037057757377625
31.140465215457258 -0.538244903087616 -0.31353142857551575 -0.14761702716350555 -0.036488860845565796 -0.407491534948349 0.10368531197309494 0.9065697193145752
31.183807215457257 -0.5241880416870117 -0.30623090267181396 -0.13582226634025574 -0.038855910301208496 -0.40130576491355896 0.09124426543712616 0.9105594754219055
31.22714696545726 -0.5075502395629883 -0.29832544922828674 -0.12091223150491714 -0.03950638696551323 -0.39387813210487366 0.07507167011499405 0.9152396321296692
31.270488215457256 -0.48565858602523804 -0.2909131646156311 -0.10476510226726532 -0.037780649960041046 -0.38565975427627563 0.054978009313344955 0.9202264547348022
31.313829215457258 -0.46260958909988403 -0.29039230942726135 -0.08872652798891068 -0.035619743168354034 -0.37487226724624634 0.030886398628354073 0.9258769154548645
31.357171215457257 -0.43776175379753113 -0.2897931933403015 -0.07180134952068329 -0.02970375306904316 -0.36238211393356323 0.004355019424110651 0.9315460324287415
31.400511965457255 -0.41234713792800903 -0.29144909977912903 -0.05327068641781807 -0.022742437198758125 -0.34968727827072144 -0.02114768698811531 0.9363516569137573
31.443853215457256 -0.38989630341529846 -0.29668915271759033 -0.03577125445008278 -0.016900908201932907 -0.3378487825393677 -0.044427964836359024 0.9399993419647217
31.487194215457258 -0.3704102635383606 -0.3021969199180603 -0.02117118611931801 -0.010695974342525005 -0.32832032442092896 -0.06795628368854523 0.9420580267906189
31.530535215457256 -0.35461488366127014 -0.30701255798339844 -0.007472913712263107 -0.00359094375744462 -0.32047325372695923 -0.092437244951725 0.9427298307418823
31.573876215457258 -0.3440704941749573 -0.3134906589984894 0.001924470067024231 0.002601243555545807 -0.31344181299209595 -0.11514781415462494 0.9425966739654541
31.617216965457256 -0.33512523770332336 -0.3216228187084198 0.010419920086860657 0.005724286660552025 -0.3090973496437073 -0.13002699613571167 0.9420823454856873
31.660558215457257 -0.33296269178390503 -0.3275168538093567 0.015574216842651367 0.006632774602621794 -0.3058875501155853 -0.1366707682609558 0.9421836137771606
31.703899215457255 -0.334202378988266 -0.3323845863342285 0.017610028386116028 0.004731504246592522 -0.3042161762714386 -0.13467827439308167 0.9430227875709534
31.747240215457257 -0.336463987827301 -0.3295871615409851 0.015817932784557343 0.004727225285023451 -0.30568161606788635 -0.1253984421491623 0.9438282251358032
31.790580965457256 -0.3440098166465759 -0.32822033762931824 0.011776152998209 -0.0010416627628728747 -0.3079335391521454 -0.10893866419792175 0.9451498985290527
31.833923215457258 -0.3532590866088867 -0.3235839009284973 0.0063215382397174835 -0.00610247952863574 -0.3115385174751282 -0.08951766043901443 0.9459879398345947
31.877264215457256 -0.3680725693702698 -0.31726717948913574 -0.0039944276213645935 -0.010431620292365551 -0.31647613644599915 -0.06847681850194931 0.9460682272911072
31.920605215457257 -0.3879794180393219 -0.3081071376800537 -0.01799321547150612 -0.012299048714339733 -0.32385891675949097 -0.046266425400972366 0.944893479347229
31.963945965457256 -0.40911930799484253 -0.2993132472038269 -0.03213329613208771 -0.014170854352414608 -0.3336993157863617 -0.02320147305727005 0.9422875046730042
32.007286965457254 -0.43001261353492737 -0.29588332772254944 -0.049072735011577606 -0.019302736967802048 -0.3440302610397339 0.0011115357046946883 0.9387595057487488
32.05062821545726 -0.4537266790866852 -0.2911825478076935 -0.06854131072759628 -0.02487410604953766 -0.35332611203193665 0.02464810013771057 0.9348446130752563
32.09396921545726 -0.47655242681503296 -0.28991374373435974 -0.08728805184364319 -0.032725535333156586 -0.36220213770866394 0.04708891734480858 0.9303339719772339
32.137310215457255 -0.49763429164886475 -0.29093948006629944 -0.1029505580663681 -0.04407185688614845 -0.36987200379371643 0.07060588896274567 0.9253470301628113
32.180650965457254 -0.5157106518745422 -0.296769380569458 -0.11835591495037079 -0.05694613978266716 -0.3773772120475769 0.09368938207626343 0.9195466041564941
32.22399221545726 -0.5324312448501587 -0.3032585084438324 -0.13168369233608246 -0.06599543988704681 -0.3860818147659302 0.11197835206985474 0.9132614135742188
32.267333215457256 -0.5455929636955261 -0.3115330934524536 -0.14467602968215942 -0.07239207625389099 -0.39586254954338074 0.12596744298934937 0.9067438840866089
32.31067521545726 -0.5547735691070557 -0.31819742918014526 -0.1534576714038849 -0.07603537291288376 -0.4067123234272003 0.137424036860466 0.8999546766281128
32.35401596545726 -0.5607829093933105 -0.3231643736362457 -0.15788787603378296 -0.07870928198099136 -0.4179380238056183 0.14702108502388 0.8930383920669556
32.397357215457255 -0.5627518892288208 -0.32448363304138184 -0.1624908447265625 -0.07864002883434296 -0.42801403999328613 0.15335585176944733 0.8871876001358032
32.44069821545726 -0.5613884925842285 -0.3233703076839447 -0.1601274162530899 -0.07841679453849792 -0.43500861525535583 0.15643787384033203 0.8832585215568542
32.48403921545726 -0.5549476742744446 -0.320253849029541 -0.15228518843650818 -0.07639896869659424 -0.43924424052238464 0.15447157621383667 0.8816837668418884
32.527380215457256 -0.5495706796646118 -0.3196175694465637 -0.14744699001312256 -0.07773154228925705 -0.4364055097103119 0.1530335694551468 0.8832263350486755
32.570720965457255 -0.5384860634803772 -0.31425774097442627 -0.1378544420003891 -0.07780010253190994 -0.4335506856441498 0.14692659676074982 0.8856599926948547
32.61406221545726 -0.5250418186187744 -0.3088383078575134 -0.12808412313461304 -0.07841692119836807 -0.42736002802848816 0.13465842604637146 0.8905511498451233
32.65740321545726 -0.5097432136535645 -0.29941123723983765 -0.11281031370162964 -0.07889292389154434 -0.4214364290237427 0.12272126972675323 0.8950456976890564
32.700744215457256 -0.49037981033325195 -0.2929295301437378 -0.09569720923900604 -0.08024648576974869 -0.41349896788597107 0.10762062668800354 0.9005536437034607
32.744095965457255 -0.46974605321884155 -0.2869865298271179 -0.07805874198675156 -0.08148577809333801 -0.4027053117752075 0.08960357308387756 0.9072815179824829
32.78742621545726 -0.4475255608558655 -0.283141553401947 -0.06011374294757843 -0.08446069806814194 -0.39028623700141907 0.0700526237487793 0.9141311645507812
32.830790215457256 -0.42575618624687195 -0.2805060148239136 -0.044882893562316895 -0.08702443540096283 -0.3773377239704132 0.04687090963125229 0.9207856059074402
32.874119215457256 -0.40834182500839233 -0.2774715721607208 -0.030904095619916916 -0.08977364003658295 -0.3661656677722931 0.022901687771081924 0.9259259700775146
32.917460215457254 -0.39424917101860046 -0.27311331033706665 -0.02113879844546318 -0.0883282795548439 -0.35865700244903564 -0.0036821826361119747 0.9292737245559692
32.96080096545726 -0.38326817750930786 -0.2713066339492798 -0.012828115373849869 -0.08494208753108978 -0.3531603217124939 -0.029409043490886688 0.9312345385551453
33.00414221545726 -0.3759823441505432 -0.27230316400527954 -0.006173808127641678 -0.0809185802936554 -0.34833234548568726 -0.04925656318664551 0.932572066783905
33.047483215457255 -0.3708869218826294 -0.27150073647499084 -0.0018391460180282593 -0.07555653154850006 -0.34423601627349854 -0.0577353797852993 0.9340553879737854
